r2_score_train_0,r2_score_test_0,MAPE_test_0,r2_score_train_1,r2_score_test_1,MAPE_test_1,r2_score_train_2,r2_score_test_2,MAPE_test_2
0.4688150052882425,0.3003133892597716,0.6347575296642239,,,,,,
,,,0.5734474616575249,0.6043700153293319,2.6448235468277517,,,
,,,,,,0.4535062906541295,-0.1511086430595192,1.0337764776582639
0.4350940883116453,0.3766245048265725,0.6652918068488889,,,,,,
,,,0.5471987727721461,0.6706032092814583,1.7433417200616492,,,
,,,,,,0.4223163458747502,0.2769550577141995,0.8602898536715489
0.41259138948216234,0.4514067932296145,0.6537943061047671,,,,,,
,,,0.6063433294119472,0.45455206992568076,2.1173981084315865,,,
,,,,,,0.4043736610369214,0.3054068649166415,0.6763927924382579
0.44233588098702703,0.35733329468180597,0.6658896587489037,,,,,,
,,,0.5602470101242996,0.6387639207859526,1.8098737922223458,,,
,,,,,,0.41162736440386394,0.3083652603918152,0.9301699870332709
0.42915855693466987,0.4094361977133567,0.658758219720573,,,,,,
,,,0.5912867782826229,0.4519935662705996,1.7947381143875685,,,
,,,,,,0.42723985307340995,0.2518518445826168,1.0400004067931434
0.4604229028342738,0.31684562556389606,0.5822154267019098,,,,,,
,,,0.5473519352737686,0.681003601360999,1.9290438452538556,,,
,,,,,,0.41965374105326947,-0.05690478283970113,1.2376053653068608
0.45382686238221914,0.3089798026193181,0.807820753911441,,,,,,
,,,0.5662499789917863,0.6389729489300214,2.051042916099397,,,
,,,,,,0.4002190770841696,0.24549737991762943,1.0169003456753758
0.40061558484613535,0.5521356122824546,0.6010592674386473,,,,,,
,,,0.5869852622069616,0.5353091500436826,1.9495289808265517,,,
,,,,,,0.4008764249690747,0.263942738557422,0.4372908072018489
0.4182646656360006,0.4597770370751839,0.5775694406124865,,,,,,
,,,0.5815540960601585,0.5544264802197376,1.5067855137845523,,,
,,,,,,0.4181168039975758,0.2066526775407751,0.6986776472627787
0.4514939206729963,0.3172771007040631,0.6291751248692591,,,,,,
,,,0.585635962626566,0.5447340193713369,2.0133437072252938,,,
,,,,,,0.38873246274876905,0.3158754838931609,1.2338225745770202
0.4122981671031001,0.44066197154245346,0.60755470529983,,,,,,
,,,0.6013891400942191,0.37027454591063946,2.543038203705156,,,
