r2_score_train_P1,r2_score_test_P1,MAPE_test_P1,r2_score_train_P2,r2_score_test_P2,MAPE_test_P2,r2_score_train_P3,r2_score_test_P3,MAPE_test_P3,r2_score_train_P4,r2_score_test_P4,MAPE_test_P4,r2_score_train_P5,r2_score_test_P5,MAPE_test_P5,r2_score_train_P6,r2_score_test_P6,MAPE_test_P6,r2_score_train_P7,r2_score_test_P7,MAPE_test_P7,r2_score_train_P8,r2_score_test_P8,MAPE_test_P8,r2_score_train_P9,r2_score_test_P9,MAPE_test_P9
0.6447418760407448,0.10662811492767987,0.6747125889380915,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.817202194434939,0.3744088509850635,1.1171415585271662,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6804048680366143,0.22475484095739684,0.9803287619748089,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8972419114886007,0.07216921354719597,0.9018216485011246,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8935119743837061,0.43559250951179296,1.5719340829038304,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6006643217124907,0.23440838160236188,0.6413181030529946,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6336384233506644,0.2542546069421612,0.7048556283573436,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8388456217108905,0.3387647442360536,0.7622958212779084,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8367879204117126,-0.08068954266833384,0.7459260975882894
0.6363316762973916,0.19415845820494881,0.4003772772662485,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8352408307432104,0.18532685824618855,0.7727248230828953,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6965961472488884,0.21388081463809416,0.8070569464529505,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.874455087265777,0.4832414773339967,0.9243844431515259,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9253167083974086,0.18003693106488028,1.59967911900627,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5918632303542963,0.35150926928834214,0.49642492703805496,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6357815083169315,0.15721850028352413,0.6121250091524765,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8216524952233457,0.49098437895937785,0.9791076250053927,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8536096589891677,-0.11454155583060532,0.7986695340806356
0.6488667722932058,0.12043710409731312,0.5067756383130123,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.847595965361767,-0.004761056709528866,1.1603769674559758,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6879847490596962,0.3093482156344286,0.5827375696488609,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8687898825687622,0.626729712679791,0.7695414029362968,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8988969620308688,0.41476463683533793,1.3479436888007301,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.618932728017719,0.07313323113905346,0.7874873632850534,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6188714115486448,0.26674607256814886,0.917073102804305,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8274648350484759,0.33812098289366643,0.8633662307843789,,,
